Number of path segments
7995
Mode x y z pmod param
1 0.1076 0.06825 0.02280000 0 0.0000
0 0.0856 0.06825 0.02280000 1 0.01500
1 0.0856 0.07175 0.02280000 0 0.0000
0 0.1076 0.07175 0.02280000 1 0.01500
1 0.1073 0.07525 0.02280000 0 0.0000
0 0.0856 0.07525 0.02280000 1 0.01500
1 0.0856 0.07875 0.02280000 0 0.0000
0 0.1066 0.07875 0.02280000 1 0.01500
1 0.1056 0.08225 0.02280000 0 0.0000
0 0.0856 0.08225 0.02280000 1 0.01500
1 0.0856 0.08575 0.02280000 0 0.0000
0 0.1042 0.08575 0.02280000 1 0.01500
1 0.1023 0.08925 0.02280000 0 0.0000
0 0.0377 0.08925 0.02280000 1 0.01500
1 0.0359 0.08575 0.02280000 0 0.0000
0 0.0544 0.08575 0.02280000 1 0.01500
1 0.0544 0.08225 0.02280000 0 0.0000
0 0.0344 0.08225 0.02280000 1 0.01500
1 0.0401 0.09275 0.02280000 0 0.0000
0 0.1000 0.09275 0.02280000 1 0.01500
1 0.0969 0.09625 0.02280000 0 0.0000
0 0.0430 0.09625 0.02280000 1 0.01500
1 0.0470 0.09975 0.02280000 0 0.0000
0 0.0930 0.09975 0.02280000 1 0.01500
1 0.0876 0.10325 0.02280000 0 0.0000
0 0.0524 0.10325 0.02280000 1 0.01500
1 0.0620 0.10675 0.02280000 0 0.0000
0 0.0781 0.10675 0.02280000 1 0.01500
1 0.1000 0.04725 0.02280000 0 0.0000
0 0.0400 0.04725 0.02280000 1 0.01500
1 0.0430 0.04375 0.02280000 0 0.0000
0 0.0970 0.04375 0.02280000 1 0.01500
1 0.0930 0.04025 0.02280000 0 0.0000
0 0.0470 0.04025 0.02280000 1 0.01500
1 0.0524 0.03675 0.02280000 0 0.0000
0 0.0876 0.03675 0.02280000 1 0.01500
1 0.0782 0.03325 0.02280000 0 0.0000
0 0.0618 0.03325 0.02280000 1 0.01500
1 0.0613 0.03379 0.02356000 0 0.0000
0 0.0613 0.05252 0.02356000 1 0.01500
1 0.0648 0.05252 0.02356000 0 0.0000
0 0.0648 0.03314 0.02356000 1 0.01500
1 0.0683 0.03283 0.02356000 0 0.0000
0 0.0683 0.05252 0.02356000 1 0.01500
1 0.0718 0.05252 0.02356000 0 0.0000
0 0.0718 0.03282 0.02356000 1 0.01500
1 0.0753 0.03313 0.02356000 0 0.0000
0 0.0753 0.05252 0.02356000 1 0.01500
1 0.0788 0.05252 0.02356000 0 0.0000
0 0.0788 0.03378 0.02356000 1 0.01500
1 0.0823 0.03480 0.02356000 0 0.0000
0 0.0823 0.05252 0.02356000 1 0.01500
1 0.0928 0.04053 0.02356000 0 0.0000
0 0.0927 0.09947 0.02356000 1 0.01500
1 0.0892 0.10186 0.02356000 0 0.0000
0 0.0893 0.03814 0.02356000 1 0.01500
1 0.0858 0.03623 0.02356000 0 0.0000
0 0.0857 0.10372 0.02356000 1 0.01500
1 0.0822 0.10516 0.02356000 0 0.0000
0 0.0822 0.08748 0.02356000 1 0.01500
1 0.0787 0.08748 0.02356000 0 0.0000
0 0.0787 0.10620 0.02356000 1 0.01500
1 0.0752 0.10688 0.02356000 0 0.0000
0 0.0752 0.08748 0.02356000 1 0.01500
1 0.0717 0.08748 0.02356000 0 0.0000
0 0.0717 0.10722 0.02356000 1 0.01500
1 0.0682 0.10722 0.02356000 0 0.0000
0 0.0682 0.08748 0.02356000 1 0.01500
1 0.0647 0.08748 0.02356000 0 0.0000
0 0.0647 0.10685 0.02356000 1 0.01500
1 0.0612 0.10617 0.02356000 0 0.0000
0 0.0612 0.08748 0.02356000 1 0.01500
1 0.0577 0.08748 0.02356000 0 0.0000
0 0.0577 0.10514 0.02356000 1 0.01500
1 0.0542 0.10373 0.02356000 0 0.0000
0 0.0543 0.03623 0.02356000 1 0.01500
1 0.0578 0.03480 0.02356000 0 0.0000
0 0.0578 0.05252 0.02356000 1 0.01500
1 0.0473 0.04051 0.02356000 0 0.0000
0 0.0472 0.09949 0.02356000 1 0.01500
1 0.0507 0.10187 0.02356000 0 0.0000
0 0.0508 0.03810 0.02356000 1 0.01500
1 0.0438 0.04357 0.02356000 0 0.0000
0 0.0437 0.09642 0.02356000 1 0.01500
1 0.0402 0.09235 0.02356000 0 0.0000
0 0.0403 0.04758 0.02356000 1 0.01500
1 0.0368 0.05325 0.02356000 0 0.0000
0 0.0367 0.08682 0.02356000 1 0.01500
1 0.0332 0.07605 0.02356000 0 0.0000
0 0.0332 0.06390 0.02356000 1 0.01500
1 0.0963 0.04359 0.02356000 0 0.0000
0 0.0962 0.09638 0.02356000 1 0.01500
1 0.0997 0.09241 0.02356000 0 0.0000
0 0.0998 0.04758 0.02356000 1 0.01500
1 0.1032 0.05323 0.02356000 0 0.0000
0 0.1032 0.08683 0.02356000 1 0.01500
1 0.1067 0.07605 0.02356000 0 0.0000
0 0.1067 0.06400 0.02356000 1 0.01500
1 0.1065 0.06475 0.02432000 0 0.0000
0 0.0856 0.06475 0.02432000 1 0.01500
1 0.0856 0.06125 0.02432000 0 0.0000
0 0.1058 0.06125 0.02432000 1 0.01500
1 0.1048 0.05775 0.02432000 0 0.0000
0 0.0856 0.05775 0.02432000 1 0.01500
1 0.0856 0.05425 0.02432000 0 0.0000
0 0.1034 0.05425 0.02432000 1 0.01500
1 0.1015 0.05075 0.02432000 0 0.0000
0 0.0385 0.05075 0.02432000 1 0.01500
1 0.0366 0.05425 0.02432000 0 0.0000
0 0.0544 0.05425 0.02432000 1 0.01500
1 0.0544 0.05775 0.02432000 0 0.0000
0 0.0352 0.05775 0.02432000 1 0.01500
1 0.0342 0.06125 0.02432000 0 0.0000
0 0.0544 0.06125 0.02432000 1 0.01500
1 0.0544 0.06475 0.02432000 0 0.0000
0 0.0335 0.06475 0.02432000 1 0.01500
1 0.0332 0.06825 0.02432000 0 0.0000
0 0.0544 0.06825 0.02432000 1 0.01500
1 0.0544 0.07175 0.02432000 0 0.0000
0 0.0332 0.07175 0.02432000 1 0.01500
1 0.0335 0.07525 0.02432000 0 0.0000
0 0.0544 0.07525 0.02432000 1 0.01500
1 0.0544 0.07875 0.02432000 0 0.0000
0 0.0342 0.07875 0.02432000 1 0.01500
1 0.0352 0.08225 0.02432000 0 0.0000
0 0.0544 0.08225 0.02432000 1 0.01500
1 0.0544 0.08575 0.02432000 0 0.0000
0 0.0367 0.08575 0.02432000 1 0.01500
1 0.0386 0.08925 0.02432000 0 0.0000
0 0.1014 0.08925 0.02432000 1 0.01500
1 0.1033 0.08575 0.02432000 0 0.0000
0 0.0856 0.08575 0.02432000 1 0.01500
1 0.0856 0.08225 0.02432000 0 0.0000
0 0.1048 0.08225 0.02432000 1 0.01500
1 0.1058 0.07875 0.02432000 0 0.0000
0 0.0856 0.07875 0.02432000 1 0.01500
1 0.0856 0.07525 0.02432000 0 0.0000
0 0.1065 0.07525 0.02432000 1 0.01500
1 0.1068 0.07175 0.02432000 0 0.0000
0 0.0856 0.07175 0.02432000 1 0.01500
1 0.0856 0.06825 0.02432000 0 0.0000
0 0.1068 0.06825 0.02432000 1 0.01500
1 0.0990 0.04725 0.02432000 0 0.0000
0 0.0410 0.04725 0.02432000 1 0.01500
1 0.0441 0.04375 0.02432000 0 0.0000
0 0.0959 0.04375 0.02432000 1 0.01500
1 0.0917 0.04025 0.02432000 0 0.0000
0 0.0482 0.04025 0.02432000 1 0.01500
1 0.0540 0.03675 0.02432000 0 0.0000
0 0.0860 0.03675 0.02432000 1 0.01500
1 0.0726 0.03325 0.02432000 0 0.0000
0 0.0675 0.03325 0.02432000 1 0.01500
1 0.0410 0.09275 0.02432000 0 0.0000
0 0.0990 0.09275 0.02432000 1 0.01500
1 0.0958 0.09625 0.02432000 0 0.0000
0 0.0441 0.09625 0.02432000 1 0.01500
1 0.0482 0.09975 0.02432000 0 0.0000
0 0.0918 0.09975 0.02432000 1 0.01500
1 0.0858 0.10325 0.02432000 0 0.0000
0 0.0541 0.10325 0.02432000 1 0.01500
1 0.0670 0.10675 0.02432000 0 0.0000
0 0.0730 0.10675 0.02432000 1 0.01500
1 0.0735 0.10631 0.02508000 0 0.0000
0 0.0735 0.08687 0.02508000 1 0.01500
1 0.0700 0.08687 0.02508000 0 0.0000
0 0.0700 0.10650 0.02508000 1 0.01500
1 0.0665 0.10630 0.02508000 0 0.0000
0 0.0665 0.08687 0.02508000 1 0.01500
1 0.0630 0.08687 0.02508000 0 0.0000
0 0.0630 0.10581 0.02508000 1 0.01500
1 0.0595 0.10496 0.02508000 0 0.0000
0 0.0595 0.08687 0.02508000 1 0.01500
1 0.0560 0.08687 0.02508000 0 0.0000
0 0.0560 0.10369 0.02508000 1 0.01500
1 0.0525 0.10201 0.02508000 0 0.0000
0 0.0525 0.03799 0.02508000 1 0.01500
1 0.0560 0.03635 0.02508000 0 0.0000
0 0.0560 0.05313 0.02508000 1 0.01500
1 0.0595 0.05313 0.02508000 0 0.0000
0 0.0595 0.03509 0.02508000 1 0.01500
1 0.0630 0.03421 0.02508000 0 0.0000
0 0.0630 0.05313 0.02508000 1 0.01500
1 0.0665 0.05313 0.02508000 0 0.0000
0 0.0665 0.03369 0.02508000 1 0.01500
1 0.0700 0.03350 0.02508000 0 0.0000
0 0.0700 0.05313 0.02508000 1 0.01500
1 0.0735 0.05313 0.02508000 0 0.0000
0 0.0735 0.03369 0.02508000 1 0.01500
1 0.0770 0.03420 0.02508000 0 0.0000
0 0.0770 0.05313 0.02508000 1 0.01500
1 0.0805 0.05313 0.02508000 0 0.0000
0 0.0805 0.03507 0.02508000 1 0.01500
1 0.0840 0.03632 0.02508000 0 0.0000
0 0.0840 0.05313 0.02508000 1 0.01500
1 0.0945 0.04302 0.02508000 0 0.0000
0 0.0945 0.09706 0.02508000 1 0.01500
1 0.0910 0.09984 0.02508000 0 0.0000
0 0.0910 0.04020 0.02508000 1 0.01500
1 0.0875 0.03801 0.02508000 0 0.0000
0 0.0875 0.10201 0.02508000 1 0.01500
1 0.0840 0.10370 0.02508000 0 0.0000
0 0.0840 0.08687 0.02508000 1 0.01500
1 0.0805 0.08687 0.02508000 0 0.0000
0 0.0805 0.10496 0.02508000 1 0.01500
1 0.0770 0.10581 0.02508000 0 0.0000
0 0.0770 0.08687 0.02508000 1 0.01500
1 0.0980 0.09340 0.02508000 0 0.0000
0 0.0980 0.04667 0.02508000 1 0.01500
1 0.1015 0.05160 0.02508000 0 0.0000
0 0.1015 0.08840 0.02508000 1 0.01500
1 0.1050 0.08024 0.02508000 0 0.0000
0 0.1050 0.05970 0.02508000 1 0.01500
1 0.0490 0.04017 0.02508000 0 0.0000
0 0.0490 0.09984 0.02508000 1 0.01500
1 0.0455 0.09705 0.02508000 0 0.0000
0 0.0455 0.04299 0.02508000 1 0.01500
1 0.0420 0.04665 0.02508000 0 0.0000
0 0.0420 0.09339 0.02508000 1 0.01500
1 0.0385 0.08832 0.02508000 0 0.0000
0 0.0385 0.05161 0.02508000 1 0.01500
1 0.0350 0.05981 0.02508000 0 0.0000
0 0.0350 0.08020 0.02508000 1 0.01500
1 0.0355 0.08050 0.02584000 0 0.0000
0 0.0545 0.08050 0.02584000 1 0.01500
1 0.0545 0.07700 0.02584000 0 0.0000
0 0.0346 0.07700 0.02584000 1 0.01500
1 0.0341 0.07350 0.02584000 0 0.0000
0 0.0545 0.07350 0.02584000 1 0.01500
1 0.0545 0.07000 0.02584000 0 0.0000
0 0.0339 0.07000 0.02584000 1 0.01500
1 0.0341 0.06650 0.02584000 0 0.0000
0 0.0545 0.06650 0.02584000 1 0.01500
1 0.0545 0.06300 0.02584000 0 0.0000
0 0.0346 0.06300 0.02584000 1 0.01500
1 0.0355 0.05950 0.02584000 0 0.0000
0 0.0545 0.05950 0.02584000 1 0.01500
1 0.0545 0.05600 0.02584000 0 0.0000
0 0.0368 0.05600 0.02584000 1 0.01500
1 0.0385 0.05250 0.02584000 0 0.0000
0 0.1016 0.05250 0.02584000 1 0.01500
1 0.1033 0.05600 0.02584000 0 0.0000
0 0.0855 0.05600 0.02584000 1 0.01500
1 0.0855 0.05950 0.02584000 0 0.0000
0 0.1045 0.05950 0.02584000 1 0.01500
1 0.1054 0.06301 0.02584000 0 0.0000
0 0.0855 0.06300 0.02584000 1 0.01500
1 0.0855 0.06650 0.02584000 0 0.0000
0 0.1059 0.06650 0.02584000 1 0.01500
1 0.1061 0.07000 0.02584000 0 0.0000
0 0.0855 0.07000 0.02584000 1 0.01500
1 0.0855 0.07350 0.02584000 0 0.0000
0 0.1059 0.07351 0.02584000 1 0.01500
1 0.1054 0.07701 0.02584000 0 0.0000
0 0.0855 0.07700 0.02584000 1 0.01500
1 0.0855 0.08050 0.02584000 0 0.0000
0 0.1045 0.08050 0.02584000 1 0.01500
1 0.1033 0.08400 0.02584000 0 0.0000
0 0.0855 0.08400 0.02584000 1 0.01500
1 0.0965 0.09450 0.02584000 0 0.0000
0 0.0435 0.09450 0.02584000 1 0.01500
1 0.0407 0.09100 0.02584000 0 0.0000
0 0.0994 0.09100 0.02584000 1 0.01500
1 0.1016 0.08750 0.02584000 0 0.0000
0 0.0384 0.08750 0.02584000 1 0.01500
1 0.0368 0.08400 0.02584000 0 0.0000
0 0.0545 0.08400 0.02584000 1 0.01500
1 0.0472 0.09800 0.02584000 0 0.0000
0 0.0927 0.09800 0.02584000 1 0.01500
1 0.0877 0.10150 0.02584000 0 0.0000
0 0.0523 0.10150 0.02584000 1 0.01500
1 0.0613 0.10500 0.02584000 0 0.0000
0 0.0788 0.10500 0.02584000 1 0.01500
1 0.0993 0.04900 0.02584000 0 0.0000
0 0.0407 0.04900 0.02584000 1 0.01500
1 0.0435 0.04550 0.02584000 0 0.0000
0 0.0965 0.04550 0.02584000 1 0.01500
1 0.0928 0.04200 0.02584000 0 0.0000
0 0.0472 0.04200 0.02584000 1 0.01500
1 0.0524 0.03850 0.02584000 0 0.0000
0 0.0876 0.03850 0.02584000 1 0.01500
1 0.0788 0.03500 0.02584000 0 0.0000
0 0.0612 0.03500 0.02584000 1 0.01500
1 0.0630 0.03499 0.02660000 0 0.0000
0 0.0630 0.05374 0.02660000 1 0.01500
1 0.0595 0.05374 0.02660000 0 0.0000
0 0.0595 0.03589 0.02660000 1 0.01500
1 0.0560 0.03717 0.02660000 0 0.0000
0 0.0560 0.05374 0.02660000 1 0.01500
1 0.0665 0.05374 0.02660000 0 0.0000
0 0.0665 0.03446 0.02660000 1 0.01500
1 0.0700 0.03427 0.02660000 0 0.0000
0 0.0700 0.05374 0.02660000 1 0.01500
1 0.0735 0.05374 0.02660000 0 0.0000
0 0.0735 0.03446 0.02660000 1 0.01500
1 0.0770 0.03498 0.02660000 0 0.0000
0 0.0770 0.05374 0.02660000 1 0.01500
1 0.0805 0.05374 0.02660000 0 0.0000
0 0.0805 0.03587 0.02660000 1 0.01500
1 0.0840 0.03715 0.02660000 0 0.0000
0 0.0840 0.05374 0.02660000 1 0.01500
1 0.0945 0.04407 0.02660000 0 0.0000
0 0.0945 0.09597 0.02660000 1 0.01500
1 0.0910 0.09891 0.02660000 0 0.0000
0 0.0910 0.04116 0.02660000 1 0.01500
1 0.0875 0.03890 0.02660000 0 0.0000
0 0.0875 0.10115 0.02660000 1 0.01500
1 0.0840 0.10286 0.02660000 0 0.0000
0 0.0840 0.08626 0.02660000 1 0.01500
1 0.0805 0.08626 0.02660000 0 0.0000
0 0.0805 0.10415 0.02660000 1 0.01500
1 0.0770 0.10502 0.02660000 0 0.0000
0 0.0770 0.08626 0.02660000 1 0.01500
1 0.0735 0.08626 0.02660000 0 0.0000
0 0.0735 0.10554 0.02660000 1 0.01500
1 0.0700 0.10573 0.02660000 0 0.0000
0 0.0700 0.08626 0.02660000 1 0.01500
1 0.0665 0.08626 0.02660000 0 0.0000
0 0.0665 0.10552 0.02660000 1 0.01500
1 0.0630 0.10502 0.02660000 0 0.0000
0 0.0630 0.08626 0.02660000 1 0.01500
1 0.0595 0.08626 0.02660000 0 0.0000
0 0.0595 0.10414 0.02660000 1 0.01500
1 0.0560 0.10287 0.02660000 0 0.0000
0 0.0560 0.08626 0.02660000 1 0.01500
1 0.0455 0.09598 0.02660000 0 0.0000
0 0.0455 0.04404 0.02660000 1 0.01500
1 0.0490 0.04112 0.02660000 0 0.0000
0 0.0490 0.09890 0.02660000 1 0.01500
1 0.0525 0.10115 0.02660000 0 0.0000
0 0.0525 0.03887 0.02660000 1 0.01500
1 0.0420 0.04783 0.02660000 0 0.0000
0 0.0420 0.09214 0.02660000 1 0.01500
1 0.0385 0.08683 0.02660000 0 0.0000
0 0.0385 0.05325 0.02660000 1 0.01500
1 0.0350 0.06282 0.02660000 0 0.0000
0 0.0350 0.07693 0.02660000 1 0.01500
1 0.0980 0.09217 0.02660000 0 0.0000
0 0.0980 0.04785 0.02660000 1 0.01500
1 0.1015 0.05321 0.02660000 0 0.0000
0 0.1015 0.08685 0.02660000 1 0.01500
1 0.1050 0.07692 0.02660000 0 0.0000
0 0.1050 0.06283 0.02660000 1 0.01500
1 0.1046 0.06300 0.02736000 0 0.0000
0 0.0854 0.06300 0.02736000 1 0.01500
1 0.0854 0.05950 0.02736000 0 0.0000
0 0.1037 0.05950 0.02736000 1 0.01500
1 0.1024 0.05600 0.02736000 0 0.0000
0 0.0854 0.05600 0.02736000 1 0.01500
1 0.0854 0.06650 0.02736000 0 0.0000
0 0.1051 0.06650 0.02736000 1 0.01500
1 0.1053 0.07000 0.02736000 0 0.0000
0 0.0854 0.07000 0.02736000 1 0.01500
1 0.0854 0.07350 0.02736000 0 0.0000
0 0.1051 0.07350 0.02736000 1 0.01500
1 0.1046 0.07700 0.02736000 0 0.0000
0 0.0854 0.07700 0.02736000 1 0.01500
1 0.0854 0.08050 0.02736000 0 0.0000
0 0.1037 0.08050 0.02736000 1 0.01500
1 0.1024 0.08400 0.02736000 0 0.0000
0 0.0854 0.08400 0.02736000 1 0.01500
1 0.0954 0.09450 0.02736000 0 0.0000
0 0.0446 0.09450 0.02736000 1 0.01500
1 0.0416 0.09100 0.02736000 0 0.0000
0 0.0984 0.09100 0.02736000 1 0.01500
1 0.1007 0.08750 0.02736000 0 0.0000
0 0.0393 0.08750 0.02736000 1 0.01500
1 0.0376 0.08400 0.02736000 0 0.0000
0 0.0546 0.08400 0.02736000 1 0.01500
1 0.0546 0.08050 0.02736000 0 0.0000
0 0.0363 0.08050 0.02736000 1 0.01500
1 0.0354 0.07700 0.02736000 0 0.0000
0 0.0546 0.07700 0.02736000 1 0.01500
1 0.0546 0.07350 0.02736000 0 0.0000
0 0.0349 0.07350 0.02736000 1 0.01500
1 0.0347 0.07000 0.02736000 0 0.0000
0 0.0546 0.07000 0.02736000 1 0.01500
1 0.0546 0.06650 0.02736000 0 0.0000
0 0.0348 0.06650 0.02736000 1 0.01500
1 0.0354 0.06300 0.02736000 0 0.0000
0 0.0546 0.06300 0.02736000 1 0.01500
1 0.0546 0.05950 0.02736000 0 0.0000
0 0.0363 0.05950 0.02736000 1 0.01500
1 0.0376 0.05600 0.02736000 0 0.0000
0 0.0546 0.05600 0.02736000 1 0.01500
1 0.0445 0.04550 0.02736000 0 0.0000
0 0.0955 0.04550 0.02736000 1 0.01500
1 0.0984 0.04900 0.02736000 0 0.0000
0 0.0416 0.04900 0.02736000 1 0.01500
1 0.0393 0.05250 0.02736000 0 0.0000
0 0.1007 0.05250 0.02736000 1 0.01500
1 0.0915 0.04200 0.02736000 0 0.0000
0 0.0485 0.04200 0.02736000 1 0.01500
1 0.0540 0.03850 0.02736000 0 0.0000
0 0.0860 0.03850 0.02736000 1 0.01500
1 0.0747 0.03500 0.02736000 0 0.0000
0 0.0653 0.03500 0.02736000 1 0.01500
1 0.0485 0.09800 0.02736000 0 0.0000
0 0.0915 0.09800 0.02736000 1 0.01500
1 0.0859 0.10150 0.02736000 0 0.0000
0 0.0541 0.10150 0.02736000 1 0.01500
1 0.0655 0.10500 0.02736000 0 0.0000
0 0.0747 0.10500 0.02736000 1 0.01500
1 0.0752 0.10454 0.02812000 0 0.0000
0 0.0752 0.08565 0.02812000 1 0.01500
1 0.0787 0.08565 0.02812000 0 0.0000
0 0.0787 0.10382 0.02812000 1 0.01500
1 0.0822 0.10270 0.02812000 0 0.0000
0 0.0822 0.08565 0.02812000 1 0.01500
1 0.0717 0.08565 0.02812000 0 0.0000
0 0.0717 0.10491 0.02812000 1 0.01500
1 0.0682 0.10491 0.02812000 0 0.0000
0 0.0682 0.08565 0.02812000 1 0.01500
1 0.0647 0.08565 0.02812000 0 0.0000
0 0.0647 0.10452 0.02812000 1 0.01500
1 0.0612 0.10379 0.02812000 0 0.0000
0 0.0612 0.08565 0.02812000 1 0.01500
1 0.0577 0.08565 0.02812000 0 0.0000
0 0.0577 0.10268 0.02812000 1 0.01500
1 0.0542 0.10115 0.02812000 0 0.0000
0 0.0543 0.03880 0.02812000 1 0.01500
1 0.0578 0.03729 0.02812000 0 0.0000
0 0.0578 0.05435 0.02812000 1 0.01500
1 0.0613 0.05434 0.02812000 0 0.0000
0 0.0613 0.03620 0.02812000 1 0.01500
1 0.0648 0.03549 0.02812000 0 0.0000
0 0.0648 0.05434 0.02812000 1 0.01500
1 0.0683 0.05434 0.02812000 0 0.0000
0 0.0683 0.03514 0.02812000 1 0.01500
1 0.0718 0.03513 0.02812000 0 0.0000
0 0.0718 0.05434 0.02812000 1 0.01500
1 0.0753 0.05434 0.02812000 0 0.0000
0 0.0753 0.03547 0.02812000 1 0.01500
1 0.0788 0.03618 0.02812000 0 0.0000
0 0.0788 0.05434 0.02812000 1 0.01500
1 0.0823 0.05434 0.02812000 0 0.0000
0 0.0823 0.03727 0.02812000 1 0.01500
1 0.0858 0.03880 0.02812000 0 0.0000
0 0.0857 0.10115 0.02812000 1 0.01500
1 0.0892 0.09913 0.02812000 0 0.0000
0 0.0893 0.04083 0.02812000 1 0.01500
1 0.0928 0.04348 0.02812000 0 0.0000
0 0.0927 0.09651 0.02812000 1 0.01500
1 0.0962 0.09308 0.02812000 0 0.0000
0 0.0963 0.04699 0.02812000 1 0.01500
1 0.0998 0.05165 0.02812000 0 0.0000
0 0.0997 0.08832 0.02812000 1 0.01500
1 0.1032 0.08066 0.02812000 0 0.0000
0 0.1032 0.05921 0.02812000 1 0.01500
1 0.0508 0.04082 0.02812000 0 0.0000
0 0.0507 0.09914 0.02812000 1 0.01500
1 0.0472 0.09652 0.02812000 0 0.0000
0 0.0473 0.04347 0.02812000 1 0.01500
1 0.0438 0.04698 0.02812000 0 0.0000
0 0.0437 0.09307 0.02812000 1 0.01500
1 0.0402 0.08828 0.02812000 0 0.0000
0 0.0403 0.05165 0.02812000 1 0.01500
1 0.0367 0.05922 0.02812000 0 0.0000
0 0.0367 0.08061 0.02812000 1 0.01500
1 0.0366 0.07875 0.02888000 0 0.0000
0 0.0547 0.07875 0.02888000 1 0.01500
1 0.0547 0.07525 0.02888000 0 0.0000
0 0.0358 0.07525 0.02888000 1 0.01500
1 0.0355 0.07175 0.02888000 0 0.0000
0 0.0547 0.07175 0.02888000 1 0.01500
1 0.0547 0.06825 0.02888000 0 0.0000
0 0.0355 0.06825 0.02888000 1 0.01500
1 0.0358 0.06475 0.02888000 0 0.0000
0 0.0547 0.06475 0.02888000 1 0.01500
1 0.0547 0.06125 0.02888000 0 0.0000
0 0.0366 0.06125 0.02888000 1 0.01500
1 0.0377 0.05775 0.02888000 0 0.0000
0 0.0547 0.05775 0.02888000 1 0.01500
1 0.0440 0.04725 0.02888000 0 0.0000
0 0.0960 0.04725 0.02888000 1 0.01500
1 0.0987 0.05075 0.02888000 0 0.0000
0 0.0413 0.05075 0.02888000 1 0.01500
1 0.0393 0.05425 0.02888000 0 0.0000
0 0.1007 0.05425 0.02888000 1 0.01500
1 0.1023 0.05775 0.02888000 0 0.0000
0 0.0853 0.05775 0.02888000 1 0.01500
1 0.0853 0.06125 0.02888000 0 0.0000
0 0.1034 0.06125 0.02888000 1 0.01500
1 0.1041 0.06475 0.02888000 0 0.0000
0 0.0853 0.06475 0.02888000 1 0.01500
1 0.0853 0.06825 0.02888000 0 0.0000
0 0.1045 0.06825 0.02888000 1 0.01500
1 0.1045 0.07175 0.02888000 0 0.0000
0 0.0853 0.07175 0.02888000 1 0.01500
1 0.0853 0.07525 0.02888000 0 0.0000
0 0.1042 0.07525 0.02888000 1 0.01500
1 0.1034 0.07875 0.02888000 0 0.0000
0 0.0853 0.07875 0.02888000 1 0.01500
1 0.0853 0.08225 0.02888000 0 0.0000
0 0.1023 0.08225 0.02888000 1 0.01500
1 0.1008 0.08575 0.02888000 0 0.0000
0 0.0392 0.08575 0.02888000 1 0.01500
1 0.0377 0.08225 0.02888000 0 0.0000
0 0.0547 0.08225 0.02888000 1 0.01500
1 0.0440 0.09275 0.02888000 0 0.0000
0 0.0960 0.09275 0.02888000 1 0.01500
1 0.0987 0.08925 0.02888000 0 0.0000
0 0.0413 0.08925 0.02888000 1 0.01500
1 0.0475 0.09625 0.02888000 0 0.0000
0 0.0925 0.09625 0.02888000 1 0.01500
1 0.0875 0.09975 0.02888000 0 0.0000
0 0.0524 0.09975 0.02888000 1 0.01500
1 0.0606 0.10325 0.02888000 0 0.0000
0 0.0794 0.10325 0.02888000 1 0.01500
1 0.0925 0.04375 0.02888000 0 0.0000
0 0.0475 0.04375 0.02888000 1 0.01500
1 0.0524 0.04025 0.02888000 0 0.0000
0 0.0875 0.04025 0.02888000 1 0.01500
1 0.0794 0.03675 0.02888000 0 0.0000
0 0.0607 0.03675 0.02888000 1 0.01500
1 0.0613 0.03700 0.02964000 0 0.0000
0 0.0613 0.05495 0.02964000 1 0.01500
1 0.0648 0.05495 0.02964000 0 0.0000
0 0.0648 0.03627 0.02964000 1 0.01500
1 0.0683 0.03591 0.02964000 0 0.0000
0 0.0683 0.05495 0.02964000 1 0.01500
1 0.0718 0.05495 0.02964000 0 0.0000
0 0.0718 0.03590 0.02964000 1 0.01500
1 0.0753 0.03625 0.02964000 0 0.0000
0 0.0753 0.05495 0.02964000 1 0.01500
1 0.0788 0.05495 0.02964000 0 0.0000
0 0.0788 0.03698 0.02964000 1 0.01500
1 0.0823 0.03810 0.02964000 0 0.0000
0 0.0823 0.05495 0.02964000 1 0.01500
1 0.0928 0.04454 0.02964000 0 0.0000
0 0.0927 0.09551 0.02964000 1 0.01500
1 0.0892 0.09822 0.02964000 0 0.0000
0 0.0893 0.04176 0.02964000 1 0.01500
1 0.0858 0.03967 0.02964000 0 0.0000
0 0.0857 0.10030 0.02964000 1 0.01500
1 0.0822 0.10188 0.02964000 0 0.0000
0 0.0822 0.08504 0.02964000 1 0.01500
1 0.0787 0.08504 0.02964000 0 0.0000
0 0.0787 0.10302 0.02964000 1 0.01500
1 0.0752 0.10376 0.02964000 0 0.0000
0 0.0752 0.08504 0.02964000 1 0.01500
1 0.0717 0.08504 0.02964000 0 0.0000
0 0.0717 0.10414 0.02964000 1 0.01500
1 0.0682 0.10413 0.02964000 0 0.0000
0 0.0682 0.08504 0.02964000 1 0.01500
1 0.0647 0.08504 0.02964000 0 0.0000
0 0.0647 0.10375 0.02964000 1 0.01500
1 0.0612 0.10300 0.02964000 0 0.0000
0 0.0612 0.08504 0.02964000 1 0.01500
1 0.0577 0.08505 0.02964000 0 0.0000
0 0.0577 0.10186 0.02964000 1 0.01500
1 0.0542 0.10029 0.02964000 0 0.0000
0 0.0543 0.03967 0.02964000 1 0.01500
1 0.0578 0.03813 0.02964000 0 0.0000
0 0.0578 0.05495 0.02964000 1 0.01500
1 0.0473 0.04452 0.02964000 0 0.0000
0 0.0472 0.09551 0.02964000 1 0.01500
1 0.0507 0.09822 0.02964000 0 0.0000
0 0.0508 0.04175 0.02964000 1 0.01500
1 0.0438 0.04816 0.02964000 0 0.0000
